id,pid,ms_subclass,lot_frontage,lot_area,overall_qual,overall_cond,year_built,year_remod/add,mas_vnr_area,bsmtfin_sf_1,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,totrms_abvgrd,fireplaces,garage_yr_blt,garage_cars,garage_area,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,misc_val,mo_sold,yr_sold,alley,utilities,land_slope,exter_qual,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_type_2,heating_qc,electrical,kitchen_qual,functional,fireplace_qu,garage_finish,garage_qual,garage_cond,paved_drive,pool_qc,fence,ms_zoning_FV,ms_zoning_I (all),ms_zoning_RH,ms_zoning_RL,ms_zoning_RM,street_Pave,lot_shape_IR2,lot_shape_IR3,lot_shape_Reg,land_contour_HLS,land_contour_Low,land_contour_Lvl,lot_config_CulDSac,lot_config_FR2,lot_config_FR3,lot_config_Inside,neighborhood_Blueste,neighborhood_BrDale,neighborhood_BrkSide,neighborhood_ClearCr,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_Greens,neighborhood_IDOTRR,neighborhood_MeadowV,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NPkVill,neighborhood_NWAmes,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_SWISU,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_Somerst,neighborhood_StoneBr,neighborhood_Timber,neighborhood_Veenker,condition_1_Feedr,condition_1_Norm,condition_1_PosA,condition_1_PosN,condition_1_RRAe,condition_1_RRAn,condition_2_Feedr,condition_2_Norm,condition_2_PosN,condition_2_RRAe,bldg_type_2fmCon,bldg_type_Duplex,bldg_type_Twnhs,bldg_type_TwnhsE,house_style_1.5Unf,house_style_1Story,house_style_2.5Fin,house_style_2.5Unf,house_style_2Story,house_style_SFoyer,house_style_SLvl,roof_style_Gable,roof_style_Gambrel,roof_style_Hip,roof_style_Mansard,roof_style_Shed,roof_matl_Tar&Grv,roof_matl_WdShngl,exterior_1st_BrkComm,exterior_1st_BrkFace,exterior_1st_CemntBd,exterior_1st_HdBoard,exterior_1st_MetalSd,exterior_1st_Plywood,exterior_1st_Stucco,exterior_1st_VinylSd,exterior_1st_Wd Sdng,exterior_1st_WdShing,exterior_2nd_AsphShn,exterior_2nd_Brk Cmn,exterior_2nd_BrkFace,exterior_2nd_CmentBd,exterior_2nd_HdBoard,exterior_2nd_ImStucc,exterior_2nd_MetalSd,exterior_2nd_Plywood,exterior_2nd_Stone,exterior_2nd_Stucco,exterior_2nd_VinylSd,exterior_2nd_Wd Sdng,exterior_2nd_Wd Shng,mas_vnr_type_BrkCmn,mas_vnr_type_BrkFace,mas_vnr_type_None,mas_vnr_type_Stone,exter_cond_Fa,exter_cond_Gd,exter_cond_TA,foundation_CBlock,foundation_PConc,foundation_Slab,foundation_Wood,heating_GasW,heating_Grav,heating_Wall,central_air_Y,garage_type_2Types,garage_type_Attchd,garage_type_Basment,garage_type_BuiltIn,garage_type_CarPort,garage_type_Detchd,misc_feature_Gar2,misc_feature_Shed,sale_type_CWD,sale_type_Con,sale_type_ConLD,sale_type_ConLI,sale_type_ConLw,sale_type_New,sale_type_Oth,sale_type_WD ,saleprice
1912,535102010,0.6706220973799762,-1.8764062414040865,-0.035577865184310005,-0.7882176675085542,0.38575691749851176,-0.17403800340730846,-0.8545723005060195,-0.07621475482336956,0.3768870955584345,-0.3187960083452894,-0.8510848582378238,-0.6123054827720774,0.28990332735116126,-0.7712981225768659,-0.11323881320900536,-0.47050140989712674,-0.8368170720589749,3.5867624489035888,0.7588819431289787,-0.7032215790921159,0.1528367539536004,-0.24478021850611403,-0.32297801314324237,0.5793254272447101,0.20188293402439417,0.265582800094767,-0.21565429445600431,0.33616085673491275,-0.11548164085876222,-0.4039944074713485,-0.11273401027598709,-0.29362794526486846,-0.05530057979773456,-0.0807780559819591,-0.12066013703269413,-0.5794826874150739,0,4,3,3,3,3,3,6,1,5,5,3,8,3,3,3,3,3,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,175000
1974,902100010,-0.6507188577580147,0.06869139475318242,-0.35367500777375466,-0.7882176675085542,1.2812017078909852,-1.499180797439963,-0.19920249140465715,-0.5882636367324178,-1.0026944302917586,-0.3187960083452894,0.6163691366103752,-0.480697880659979,-0.5714169668947015,-0.7712981225768659,-0.11323881320900536,-1.1387558068024344,-0.8368170720589749,-0.2788029634651949,-1.103828280914878,-0.7032215790921159,-1.0351216517766564,-0.24478021850611403,-0.9676773156431776,-0.9766638092816577,0.23639264562288612,0.265582800094767,0.47485821215636403,-0.6715640255883792,-0.7196844125114399,1.5561278265119378,-0.11273401027598709,-0.29362794526486846,-0.05530057979773456,-0.0807780559819591,-0.8161505898166499,-0.5794826874150739,0,4,3,4,3,3,1,1,1,3,5,3,8,0,2,3,3,3,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,103000
634,535154130,-0.890962667783104,0.26320115836890934,-0.11945113520301123,-0.08376529219167551,2.176646498283459,-0.40593799236302297,0.6434158345828087,-0.5882636367324178,0.6198034439639503,-0.3187960083452894,-0.6529006313159881,-0.162068949230688,-0.49605144114818844,-0.7712981225768659,-0.11323881320900536,-1.08028354707322,1.123398261120268,-0.2788029634651949,0.7588819431289787,-0.7032215790921159,0.1528367539536004,-0.24478021850611403,-0.32297801314324237,-0.9766638092816577,0.18577840194509793,-1.0444554349880741,-0.8630097694050997,0.45132941471471755,-0.7196844125114399,-0.4039944074713485,-0.11273401027598709,-0.29362794526486846,-0.05530057979773456,-0.0807780559819591,-0.12066013703269413,0.9219042754332505,0,4,3,4,3,3,1,5,1,3,5,4,8,0,1,3,3,3,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,149500
2199,909251030,-0.6507188577580147,-0.1258183688625445,-0.32830593227427096,-0.7882176675085542,-0.5096878728939617,-1.499180797439963,-1.6035663680504335,-0.5882636367324178,-0.2716537214110084,-0.3187960083452894,0.8858106136614102,0.5352204514334126,0.6721142079227629,-0.7712981225768659,-0.11323881320900536,-0.1739635212703965,-0.8368170720589749,-0.2788029634651949,-1.103828280914878,-0.7032215790921159,0.1528367539536004,-0.24478021850611403,-0.32297801314324237,-0.9766638092816577,0.2179874661036904,-1.0444554349880741,-0.5992723536850979,-0.6715640255883792,-0.7196844125114399,0.6774523423125337,-0.11273401027598709,-0.29362794526486846,-0.05530057979773456,-0.0807780559819591,-0.8161505898166499,-0.5794826874150739,0,4,3,3,3,3,2,4,1,3,5,3,8,0,1,3,3,3,0,3,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,136500
2782,907200170,0.5505001923674315,-0.09340007492659,0.04001162507945776,-0.7882176675085542,-0.5096878728939617,0.15724769510085512,-0.3864510082907607,-0.5882636367324178,0.10417911951828009,-0.3187960083452894,-0.3233358494684412,-0.3398546573470315,-0.5875667224118114,-0.7712981225768659,-0.11323881320900536,-1.151285576744409,-0.8368170720589749,-0.2788029634651949,-1.103828280914878,-0.7032215790921159,0.1528367539536004,-0.24478021850611403,-0.32297801314324237,-0.9766638092816577,0.2248894084233888,0.265582800094767,0.47485821215636403,-0.6715640255883792,-0.7196844125114399,-0.4039944074713485,-0.11273401027598709,-0.29362794526486846,-0.05530057979773456,-0.0807780559819591,0.2270850893592838,-1.330176168839236,0,4,3,3,3,3,3,5,1,4,5,3,8,0,1,3,3,3,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,132500
2626,535454050,0.7907440023925209,-1.8764062414040865,-0.19152001907093227,-2.1971224181423117,-1.4051326632864352,-0.7372236908711866,-1.6035663680504335,1.4128469362454719,-1.0026944302917586,-0.3187960083452894,-1.2764015699464824,-2.4432673858403944,-0.35608689333323573,-0.7712981225768659,-0.11323881320900536,-0.9716922075761075,-0.8368170720589749,-0.2788029634651949,0.7588819431289787,-0.7032215790921159,-1.0351216517766564,4.0852974398951405,-0.32297801314324237,-0.9766638092816577,0.1627719275461033,0.265582800094767,-0.36910151814764175,-0.6715640255883792,-0.7196844125114399,-0.4039944074713485,-0.11273401027598709,-0.29362794526486846,-0.05530057979773456,-0.0807780559819591,-0.46840536342467204,-1.330176168839236,0,4,3,3,0,0,0,0,0,2,4,3,8,0,1,3,3,3,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,87500
2911,923225260,2.4724506725681454,-0.5148378960939983,-0.6657664100408726,-0.08376529219167551,-1.4051326632864352,0.05786198554840605,-0.5268873959553383,-0.5882636367324178,0.9154280566461346,-0.3187960083452894,-1.042588717960047,-0.26827859304045165,0.31951121246586284,2.1222047868797067,-0.11323881320900536,2.1210726731012697,1.123398261120268,-0.2788029634651949,0.7588819431289787,1.2898870953512844,2.5287535654141142,-0.24478021850611403,2.2558191968564985,0.5793254272447101,0.2179874661036904,0.265582800094767,0.47485821215636403,4.568605362492739,-0.41758302668510106,-0.4039944074713485,-0.11273401027598709,-0.29362794526486846,-0.05530057979773456,-0.0807780559819591,-0.12066013703269413,-1.330176168839236,0,4,3,3,4,3,1,5,1,4,5,3,4,4,3,3,3,3,0,4,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,151400
1699,528112150,-0.890962667783104,1.3005865643194527,0.10711024109441875,1.325139458442082,-0.5096878728939617,1.151104790625346,1.0179128683550158,0.871369957674984,-1.0026944302917586,-0.3187960083452894,2.344357452243459,1.3110126323047298,1.2427389028606468,-0.7712981225768659,-0.11323881320900536,0.26875501667936985,-0.8368170720589749,-0.2788029634651949,0.7588819431289787,-0.7032215790921159,0.1528367539536004,-0.24478021850611403,0.32172128935669275,0.5793254272447101,0.2939088316203727,1.575621035177608,1.865473676861828,-0.6715640255883792,-0.05506136369349446,-0.4039944074713485,-0.11273401027598709,-0.29362794526486846,-0.05530057979773456,-0.0807780559819591,-0.46840536342467204,-0.5794826874150739,0,4,3,4,4,3,1,1,1,5,5,4,8,4,2,3,3,3,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,250000
1844,533213140,2.4724506725681454,-0.7741842475816342,-0.741770089292387,-0.08376529219167551,-0.5096878728939617,0.9192048016696314,0.6902279638043346,6.056600589420633,-0.04248735499071055,-0.3187960083452894,-0.5860969593198637,-0.7600754219856617,-1.1931825543034336,0.943631650588859,-0.11323881320900536,-0.09878490161854937,-0.8368170720589749,-0.2788029634651949,0.7588819431289787,1.2898870953512844,-1.0351216517766564,-0.24478021850611403,-0.9676773156431776,0.5793254272447101,0.27780429954107644,0.265582800094767,-0.17729248853309496,-0.6715640255883792,-0.23632219518929776,-0.4039944074713485,-0.11273401027598709,-0.29362794526486846,-0.05530057979773456,-0.0807780559819591,-0.12066013703269413,-0.5794826874150739,1,4,3,3,4,3,1,6,1,4,5,3,8,2,1,3,3,3,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,176000
897,908225370,-0.1702312377078362,-0.2554915446063624,-0.20591308639512915,-1.492670042825433,-2.3005774536789083,-0.869737970274452,-1.6035663680504335,-0.5882636367324178,-1.0026944302917586,-0.3187960083452894,-1.2764015699464824,-2.4432673858403944,-0.22688884919635635,0.26612853032585654,-0.11323881320900536,0.049484042694815766,-0.8368170720589749,-0.2788029634651949,0.7588819431289787,-0.7032215790921159,1.3407951596838572,-0.24478021850611403,1.6111198943565632,-0.9766638092816577,0.15356933778650544,-1.0444554349880741,-1.1363376366058289,-0.009344817204501664,-0.7196844125114399,2.722062603622686,-0.11273401027598709,-0.29362794526486846,-0.05530057979773456,-0.0807780559819591,-0.8161505898166499,0.9219042754332505,0,4,3,3,0,0,0,0,0,3,3,3,5,0,1,3,3,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,98000
1706,528144050,0.07001257231725305,0.911567037087999,0.017438325247264103,1.325139458442082,-0.5096878728939617,1.1842333604761623,1.0647249975765416,1.1774221629539554,1.948968369201678,-0.3187960083452894,-0.6217255843844635,1.2094207990953905,1.1781398807922072,0.5248970832040866,-0.11323881320900536,1.3692864765827983,1.123398261120268,-0.2788029634651949,-1.103828280914878,1.2898870953512844,0.1528367539536004,-0.24478021850611403,0.966420591856628,0.5793254272447101,0.2962094790602722,1.575621035177608,1.4962412948538255,0.6096861819369491,1.0929239024465933,-0.4039944074713485,-0.11273401027598709,-0.29362794526486846,-0.05530057979773456,-0.0807780559819591,1.6180659949271954,-0.5794826874150739,0,4,3,4,5,3,1,6,1,5,5,5,8,4,3,3,3,3,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,325624
1182,533251120,-0.890962667783104,-1.8764062414040865,0.07521768903792495,-0.08376529219167551,0.38575691749851176,0.422276253907386,-0.01195397451855364,-0.5882636367324178,0.5098035880822073,-0.3187960083452894,-0.0026782238870441157,0.40130394402110187,0.16070528321428187,-0.7712981225768659,-0.11323881320900536,-0.5707395694329229,-0.8368170720589749,-0.2788029634651949,0.7588819431289787,-0.7032215790921159,0.1528367539536004,-0.24478021850611403,-0.32297801314324237,-0.9766638092816577,0.24329458794258452,0.265582800094767,0.1871446677345439,-0.6715640255883792,-0.7196844125114399,-0.4039944074713485,-0.11273401027598709,-0.29362794526486846,-0.05530057979773456,-0.0807780559819591,-0.12066013703269413,0.1712107940090883,0,4,3,3,4,3,1,4,1,3,5,3,8,0,1,3,3,3,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,162500
2337,527216050,0.07001257231725305,0.26320115836890934,0.3405057356896688,2.7340442090758392,-0.5096878728939617,1.151104790625346,1.0179128683550158,5.479809894856418,-1.0026944302917586,-0.3187960083452894,1.8633710138713637,0.812289087458883,0.6828807116008362,2.8020603485325113,-0.11323881320900536,3.006509749000802,-0.8368170720589749,-0.2788029634651949,2.6215921671728353,1.2898870953512844,0.1528367539536004,-0.24478021850611403,2.2558191968564985,0.5793254272447101,0.2939088316203727,1.575621035177608,0.7865478852800025,0.7104586701692783,-0.7196844125114399,0.22121699474745832,-0.11273401027598709,-0.29362794526486846,-0.05530057979773456,-0.0807780559819591,1.2703207685352176,-1.330176168839236,0,4,3,5,5,3,4,1,1,5,5,4,8,4,3,3,3,3,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,438780
1365,903456130,-0.1702312377078362,0.13352798262509138,-0.3507756848595279,-0.08376529219167551,0.38575691749851176,-1.5323093672907793,-1.6035663680504335,-0.5882636367324178,-0.7254031269231982,-0.3187960083452894,0.16433095610326684,-0.6700281152773837,-1.0343766250518527,0.2825956200544712,-0.11323881320900536,-0.5623863894716066,1.123398261120268,-0.2788029634651949,0.7588819431289787,-0.7032215790921159,0.1528367539536004,-0.24478021850611403,-0.32297801314324237,0.5793254272447101,0.24559523538248398,-1.0444554349880741,-0.4458251299934604,-0.6715640255883792,-0.7196844125114399,-0.4039944074713485,-0.11273401027598709,-0.29362794526486846,-0.05530057979773456,-0.0807780559819591,0.5748303157512616,0.1712107940090883,0,4,3,3,3,3,1,3,1,3,5,3,8,4,1,3,3,3,0,3,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,127000
1098,528294060,0.07001257231725305,0.6198023916644086,-0.2074662950991792,0.6206870831252032,-0.5096878728939617,0.9192048016696314,0.6902279638043346,-0.5882636367324178,-1.0026944302917586,-0.3187960083452894,0.574060144346163,-0.5245670813640118,-0.8055884218927953,1.0589012786891614,-0.11323881320900536,0.30425603151496433,-0.8368170720589749,-0.2788029634651949,0.7588819431289787,1.2898870953512844,0.1528367539536004,-0.24478021850611403,0.32172128935669275,0.5793254272447101,0.27780429954107644,0.265582800094767,-0.12934023112945828,-0.6715640255883792,0.8361377244942051,-0.4039944074713485,-0.11273401027598709,-0.29362794526486846,-0.05530057979773456,-0.0807780559819591,-0.46840536342467204,0.1712107940090883,0,4,3,3,4,3,1,1,1,5,5,3,8,3,3,3,3,3,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,185900
711,902206260,-0.6507188577580147,-0.2554915446063624,-0.47731042061613643,-0.7882176675085542,2.176646498283459,-1.1016379592301666,0.5497915761397569,-0.5882636367324178,-1.0026944302917586,-0.3187960083452894,-0.8533116473043613,-2.0045753788000664,-0.7705972849390572,-0.7712981225768659,-0.11323881320900536,-1.2932896360867867,-0.8368170720589749,-0.2788029634651949,-1.103828280914878,-0.7032215790921159,-1.0351216517766564,-0.24478021850611403,-1.6123766181431127,-0.9766638092816577,0.1374648057072092,-1.0444554349880741,-0.9780951871738277,0.36495299622986394,-0.41758302668510106,0.9478140297585042,-0.11273401027598709,-0.29362794526486846,-0.05530057979773456,-0.0807780559819591,1.9658112213191734,0.9219042754332505,0,4,3,3,2,3,1,1,1,4,4,3,8,0,1,3,3,3,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,91300
2720,905200280,-0.1702312377078362,-1.8764062414040865,0.3371922237876954,-0.7882176675085542,-0.5096878728939617,-0.43906656221383933,-1.2290693342782266,-0.5882636367324178,-0.8720696014321888,2.6440738197698965,-0.04276042708471875,-0.01429901001710377,0.2145378016046483,0.8001327258109313,-0.11323881320900536,0.8660073839134885,1.123398261120268,-0.2788029634651949,0.7588819431289787,-0.7032215790921159,1.3407951596838572,-0.24478021850611403,0.966420591856628,0.5793254272447101,0.18347775450519846,0.265582800094767,-0.12454500538909459,-0.6715640255883792,-0.7196844125114399,-0.4039944074713485,-0.11273401027598709,-0.29362794526486846,-0.05530057979773456,-0.0807780559819591,0.2270850893592838,-1.330176168839236,0,4,3,4,3,3,1,5,4,5,5,4,8,4,1,3,3,3,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,172500
1405,905403060,-0.1702312377078362,-0.2554915446063624,-0.5388174852965173,0.6206870831252032,-0.5096878728939617,-0.7703522607220029,-1.6035663680504335,-0.5882636367324178,-1.0026944302917586,-0.3187960083452894,-0.007131802020119075,-1.1271913647194098,-1.4946446572894856,0.31552979951170046,-0.11323881320900536,-0.8902487029532731,-0.8368170720589749,-0.2788029634651949,-1.103828280914878,-0.7032215790921159,-1.0351216517766564,-0.24478021850611403,-0.9676773156431776,0.5793254272447101,0.16047128010620385,-1.0444554349880741,-1.0931806049425559,0.30017068236622374,-0.7196844125114399,-0.4039944074713485,-0.11273401027598709,-0.29362794526486846,-0.05530057979773456,-0.0807780559819591,-1.8593862689925837,0.1712107940090883,0,4,3,3,3,3,1,1,1,3,5,3,8,4,1,3,3,3,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,125600
1582,916402215,-0.890962667783104,1.1384950946396803,0.815062768400419,-0.08376529219167551,-0.5096878728939617,0.4885333936090187,0.08167028392449813,0.7536575710292258,1.1056361407749817,0.08431553289487195,-0.6618077875821381,0.45671767122619594,0.22530430528272158,-0.7712981225768659,-0.11323881320900536,-0.5206204896650248,-0.8368170720589749,-0.2788029634651949,0.7588819431289787,-0.7032215790921159,0.1528367539536004,-0.24478021850611403,-0.32297801314324237,0.5793254272447101,0.24789588282238342,0.265582800094767,0.4844486636370914,1.3582818088056805,-0.7196844125114399,-0.4039944074713485,-0.11273401027598709,-0.29362794526486846,-0.05530057979773456,-0.0807780559819591,-1.163895816208628,0.1712107940090883,0,4,3,4,4,4,3,6,3,5,5,4,8,2,1,3,3,3,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,180000
